,score,is_training,sparsity_sp,sparsity_sc,sparsity_diff
gm26578,1.2880672e-05,False,0.9998984977669508,0.9710188793462222,0.028879618420728614
gm26656,1.284944e-05,False,0.9998984977669508,0.9996973251106656,0.00020117265628527559
gcom1,1.2833596e-05,False,0.9998984977669508,0.9888388634557905,0.011059634311160305
ctcflos,1.27941785e-05,False,0.999187982135607,0.9980326132193258,0.0011553689162812075
tfap2e,1.2754871e-05,False,0.9998984977669508,0.9892172070674586,0.010681290699492196
gm37876,1.2748127e-05,False,0.9997969955339018,0.9856607771177783,0.014136218416123447
kank4os,1.2741533e-05,False,0.9998984977669508,0.9995838220271651,0.00031467573978571917
gm572,1.2710634e-05,False,0.9998984977669508,0.9971624229124891,0.002736074854461701
4930505a04rik,1.2666231e-05,False,0.9998984977669508,0.967235443229541,0.03266305453740981
4833427g06rik,1.2637789e-05,False,0.9997969955339018,0.9972380916348228,0.002558903899078979
gm15759,1.2574289e-05,False,0.9997969955339018,0.9962543982444857,0.003542597289416083
trac,1.2573851e-05,False,0.9996954933008526,0.9987514660814952,0.0009440272193573795
syce3,1.2531748e-05,False,0.9998984977669508,0.993151980628807,0.006746517138143782
gm16087,1.2516255e-05,False,0.9998984977669508,0.9981082819416595,0.0017902158252913747
fkbp6,1.2503305e-05,False,0.9997969955339018,0.9974272634406568,0.0023697320932449806
tfap2d,1.2494734e-05,False,0.9998984977669508,0.9902387348189626,0.009659762947988204
f730016j06rik,1.2417352e-05,False,0.9998984977669508,0.997578600885324,0.002319896881626815
1700082m22rik,1.2385385e-05,False,0.9998984977669508,0.9955355453823163,0.0043629523846345775
gm26815,1.2367747e-05,False,0.9998984977669508,0.9965192387726534,0.003379258994297474
phf11c,1.2331958e-05,False,0.9997969955339018,0.9934546555181416,0.006342340015760173
1700060c16rik,1.2305021e-05,False,0.9997969955339018,0.9974650978018236,0.002331897732078203
hnf1b,1.2299552e-05,False,0.9994924888347544,0.9972759259959896,0.002216562838764813
zfp729a,1.2290588e-05,False,0.9963459196102314,0.9995081533048314,-0.003162233694600003
1700045h11rik,1.2287263e-05,False,0.9998984977669508,0.9956490484658167,0.004249449301134134
9930004e17rik,1.2250302e-05,False,0.9998984977669508,0.9950436986871477,0.004854799079803129
iqcf3,1.2241601e-05,False,0.9996954933008526,0.9940221709356437,0.005673322365208899
en2,1.2233209e-05,False,0.9994924888347544,0.9970489198289887,0.0024435690057657
1700066b17rik,1.2233149e-05,False,0.9997969955339018,0.9985622942756611,0.0012347012582406558
dapl1,1.2229394e-05,False,0.9997969955339018,0.9974272634406568,0.0023697320932449806
hsf3,1.2228434e-05,False,0.9998984977669508,0.9723430819870607,0.02755541577989018
cdca5,1.2225879e-05,False,0.9997969955339018,0.999205478415497,0.0005915171184047718
apol9a,1.2108172e-05,False,0.9998984977669508,0.9996216563883319,0.00027684137861894165
gm13816,1.2087395e-05,False,0.9998984977669508,0.9994324845824978,0.0004660131844530513
lipo1,1.2047016e-05,False,0.9958384084449858,0.9999243312776663,-0.0040859228326805
ugt3a1,1.2044772e-05,False,0.9998984977669508,0.9926979682948054,0.007200529472145445
mfsd7a,1.2042287e-05,False,0.9993909866017052,0.992584465211305,0.0068065213904002775
tbx20,1.2017924e-05,False,0.9995939910678034,0.9983731224698271,0.0012208685979763212
d630036h23rik,1.20021505e-05,False,0.9998984977669508,0.9896712194014604,0.010227278365490422
prr33,1.1994309e-05,False,0.9997969955339018,0.9991676440543301,0.0006293514795716604
gm26744,1.1990362e-05,False,0.9998984977669508,0.9985622942756611,0.0013362034912897114
usp17le,1.1990044e-05,False,0.9998984977669508,0.9993189814989973,0.0005795162679534949
qrich2,1.1987525e-05,False,0.9997969955339018,0.9973137603571564,0.002483235176745424
slc6a3,1.1984865e-05,False,0.9998984977669508,0.9985622942756611,0.0013362034912897114
kcne3,1.1980278e-05,False,0.9996954933008526,0.998183950663993,0.0015115426368595974
gm20711,1.1956406e-05,False,0.9998984977669508,0.9897847224849609,0.010113775281989978
cib4,1.19157885e-05,False,0.9997969955339018,0.9976542696076577,0.0021427259262440934
gm16175,1.1856549e-05,False,0.9997969955339018,0.995573379743483,0.004223615790418744
cldn20,1.1823495e-05,False,0.9998984977669508,0.9987514660814952,0.0011470316854556017
cd5,1.181013e-05,False,0.9998984977669508,0.9950436986871477,0.004854799079803129
gm20468,1.1790249e-05,False,0.9998984977669508,0.9743104687677349,0.025588028999215973
gm29340,1.1760221e-05,False,0.9997969955339018,0.9920926185161364,0.007704377017765385
2310047d07rik,1.1757323e-05,False,0.9995939910678034,0.9970489198289887,0.0025450712388147556
defb1,1.1737149e-05,False,0.9992894843686561,0.9982974537474935,0.0009920306211625984
anxa8,1.1731287e-05,False,0.9994924888347544,0.9996594907494987,-0.00016700191474428028
gm26833,1.1725792e-05,False,0.9997969955339018,0.9978812757746586,0.0019157197592432063
6430710c18rik,1.1717915e-05,False,0.9998984977669508,0.9892550414286255,0.010643456338325308
gm28068,1.1642956e-05,False,0.9998984977669508,0.9917521092656351,0.008146388501315771
mcidas,1.1622726e-05,False,0.9994924888347544,0.9956490484658167,0.0038434403689376895
gm28209,1.1562364e-05,False,0.9997969955339018,0.9945518519919792,0.0052451435419226256
xntrpc,1.1546629e-05,False,0.9992894843686561,0.9967084105784874,0.0025810737901686975
1700034i23rik,1.1538267e-05,False,0.9998984977669508,0.9924709621278045,0.007427535639146332
c87499,1.15322255e-05,False,0.9998984977669508,0.9996216563883319,0.00027684137861894165
wt1,1.1511058e-05,False,0.9993909866017052,0.999205478415497,0.0001855081862082164
4931429l15rik,1.1499516e-05,False,0.9998984977669508,0.9898982255684613,0.010000272198489535
pbp2,1.1489274e-05,False,0.9995939910678034,0.9996216563883319,-2.7665320528447168e-05
acap1,1.1447333e-05,False,0.9996954933008526,0.9966327418561538,0.003062751444698808
a630031m04rik,1.1446476e-05,False,0.9998984977669508,0.9975407665241572,0.0023577312427935926
mug1,1.1415103e-05,False,0.9998984977669508,0.998600128636828,0.0012983691301228228
h2-q2,1.1415007e-05,False,0.9994924888347544,0.9993568158601642,0.00013567297459016192
gm28822,1.1410677e-05,False,0.9997969955339018,0.9991298096931633,0.0006671858407384379
lvrn,1.13792685e-05,False,0.9996954933008526,0.9954598766599826,0.004235616640870021
gm6938,1.1378e-05,False,0.9998984977669508,0.9954598766599826,0.0044386211069682435
c030010l15rik,1.1362572e-05,False,0.9996954933008526,0.9980704475804926,0.001625045720360041
ooep,1.13363685e-05,False,0.9996954933008526,0.9989406378873292,0.0007548554135233809
shox2,1.1333457e-05,False,0.9965489240763297,0.9999243312776663,-0.0033754072013366665
wnt9b,1.1325823e-05,False,0.9996954933008526,0.9985244599144943,0.0011710333863582667
rab43,1.1312848e-05,False,0.9926918392204629,0.9998864969164996,-0.007194657696036666
gm32391,1.1305731e-05,False,0.9996954933008526,0.9990163066096629,0.0006791866911897149
vasn,1.130014e-05,False,0.9963459196102314,0.9996594907494987,-0.003313571139267224
rad21l,1.1283368e-05,False,0.9998984977669508,0.9930763119064735,0.006822185860477337
bc028471,1.1269687e-05,False,0.9998984977669508,0.9989784722484961,0.0009200255184547146
prr22,1.1267542e-05,False,0.9994924888347544,0.9960273920774848,0.0034650967572695812
1700123l14rik,1.12553325e-05,False,0.9997969955339018,0.9914872687374674,0.00830972679643438
1700041g16rik,1.124932e-05,False,0.9997969955339018,0.9896712194014604,0.010125776132441366
wnt3a,1.1224093e-05,False,0.9997969955339018,0.9909197533199652,0.008877242213936598
bc027072,1.12189755e-05,False,0.9998984977669508,0.9992433127766638,0.0006551849902870499
gm26907,1.1218237e-05,False,0.9997969955339018,0.9959517233551511,0.003845272178750636
foxo6os,1.1213671e-05,False,0.9998984977669508,0.9960652264386516,0.003833271328299248
gm13594,1.1211154e-05,False,0.9997969955339018,0.9982974537474935,0.0014995417864083205
mybphl,1.1206834e-05,False,0.9996954933008526,0.9920169497938027,0.007678543507049884
gm29331,1.1197262e-05,False,0.9995939910678034,0.9987136317203285,0.0008803593474749905
tmsb15b1,1.11771615e-05,False,0.9981729598051157,0.9990919753319966,-0.0009190155268808953
ibsp,1.1175451e-05,False,0.9998984977669508,0.9993568158601642,0.0005416819067866063
gjd3,1.1161188e-05,False,0.9996954933008526,0.9988271348038288,0.0008683584970238245
trim42,1.115169e-05,False,0.9998984977669508,0.9982217850251599,0.001676712741790931
1700029j03rik,1.1150832e-05,False,0.9997969955339018,0.9976542696076577,0.0021427259262440934
2310065f04rik,1.1132115e-05,False,0.9998984977669508,0.9932654837123075,0.006633014054643338
ripk4,1.1121821e-05,False,0.9994924888347544,0.9978056070523249,0.0016868817824294835
mep1a,1.1114834e-05,False,0.9998984977669508,0.9994324845824978,0.0004660131844530513
gm4577,1.1113734e-05,False,0.9994924888347544,0.9977677726911581,0.001724716143596261
gm29012,1.1058988e-05,False,0.9998984977669508,0.9992811471378306,0.0006173506291202724
ssu2,1.1030273e-05,False,0.9997969955339018,0.9980326132193258,0.0017643823145759852
ms4a4b,1.1006572e-05,False,0.9997969955339018,0.9951193674094813,0.004677628124420519
ripply3,1.1003311e-05,False,0.9995939910678034,0.9994324845824978,0.00016150648530566247
rxfp3,1.0973171e-05,False,0.9997969955339018,0.9982217850251599,0.0015752105087418755
9430069i07rik,1.0967934e-05,False,0.9998984977669508,0.9813476599447618,0.018550837822189026
tmem233,1.0962242e-05,False,0.9998984977669508,0.993757330407476,0.006141167359474786
b930036n10rik,1.0955565e-05,False,0.9998984977669508,0.9923952934054708,0.007503204361479998
fhl3,1.0940456e-05,False,0.9995939910678034,0.9957625515493171,0.0038314395184863015
mipepos,1.09237235e-05,False,0.9996954933008526,0.9991676440543301,0.0005278492465224938
slc25a41,1.0871335e-05,False,0.9998984977669508,0.9978056070523249,0.002092890714625928
tcp10b,1.0863354e-05,False,0.9997969955339018,0.9963300669668192,0.003466928567082528
4921518k17rik,1.0830767e-05,False,0.9997969955339018,0.9976921039688245,0.002104891565077316
tnfsf11,1.0820251e-05,False,0.9993909866017052,0.9984487911921607,0.000942195409544544
halr1,1.0764425e-05,False,0.9998984977669508,0.9956868828269835,0.004211614939967356
gm9949,1.0763565e-05,False,0.9997969955339018,0.9977677726911581,0.00202922284274365
ticrr,1.0739699e-05,False,0.9997969955339018,0.9968219136619878,0.002975081871913976
gm12665,1.0736626e-05,False,0.9997969955339018,0.9950436986871477,0.004753296846754074
bspry,1.0732647e-05,False,0.9993909866017052,0.9964057356891529,0.0029852509125523063
gm38033,1.0731637e-05,False,0.9997969955339018,0.9882713480382884,0.011525647495613356
serpinb7,1.0729945e-05,False,0.9992894843686561,0.9995838220271651,-0.00029433765850905846
slc9a4,1.0727155e-05,False,0.9996954933008526,0.996973251106655,0.0027222421941975883
gm13184,1.0687933e-05,False,0.9998984977669508,0.9870228141197835,0.01287568364716729
mug2,1.0676248e-05,False,0.9993909866017052,0.9973137603571564,0.0020772262445488687
gm11492,1.06492025e-05,False,0.9998984977669508,0.994968029964814,0.004930467802136795
serpinb6c,1.0606014e-05,False,0.9996954933008526,0.9984109568309939,0.0012845364698587103
tcf24,1.0542876e-05,False,0.9998984977669508,0.993757330407476,0.006141167359474786
lrrc63,1.05080835e-05,False,0.9997969955339018,0.993151980628807,0.006645014905094726
ccdc83,1.0505893e-05,False,0.9998984977669508,0.9918656123491355,0.008032885417815328
gm15013,1.0504568e-05,False,0.9997969955339018,0.9982974537474935,0.0014995417864083205
1700030n03rik,1.0503384e-05,False,0.9998984977669508,0.9882713480382884,0.011627149728662411
gm19557,1.0454842e-05,False,0.9998984977669508,0.9991298096931633,0.0007686880737874935
d830026i12rik,1.0449342e-05,False,0.9998984977669508,0.9969354167454882,0.002963081021462588
ankrd23,1.0366718e-05,False,0.9970564352415753,0.9999621656388332,-0.002905730397257944
gm28306,1.0355092e-05,False,0.9998984977669508,0.9947410237978132,0.0051574739691376825
slc1a7,1.0297253e-05,False,0.9997969955339018,0.9948545268813136,0.004942468652588183
lox,1.0289321e-05,False,0.9998984977669508,0.9996973251106656,0.00020117265628527559
slc5a8,1.0264973e-05,False,0.9997969955339018,0.995573379743483,0.004223615790418744
ldhc,1.0263444e-05,False,0.9998984977669508,0.9953463735764821,0.004552124190468687
gm14104,1.026221e-05,False,0.9997969955339018,0.9962543982444857,0.003542597289416083
gm9888,1.0254213e-05,False,0.9998984977669508,0.9985622942756611,0.0013362034912897114
cyp2j7,1.0240798e-05,False,0.9997969955339018,0.9971624229124891,0.0026345726214126453
tmem52b,1.0224529e-05,False,0.9998984977669508,0.9998864969164996,1.2000850451276968e-05
gm14216,1.0223048e-05,False,0.9995939910678034,0.9980704475804926,0.0015235434873108744
a430078g23rik,1.02151425e-05,False,0.9998984977669508,0.9956490484658167,0.004249449301134134
cmah,1.0212025e-05,False,0.9997969955339018,0.990163066096629,0.009633929437272815
8430436n08rik,1.0179481e-05,False,0.9997969955339018,0.9982217850251599,0.0015752105087418755
areg,1.01476435e-05,False,0.9997969955339018,0.9953842079376489,0.004412787596252854
mir17hg,1.013214e-05,False,0.9997969955339018,0.9921304528773032,0.007666542656598607
gm29483,1.0119451e-05,False,0.9993909866017052,0.9974272634406568,0.001963723161048425
gm26685,1.0083802e-05,False,0.9997969955339018,0.9998108281941659,-1.3832660264112562e-05
gm12525,1.0069017e-05,False,0.9998984977669508,0.9979191101358253,0.0019793876311254843
gm20512,1.0047519e-05,False,0.9997969955339018,0.9958760546328175,0.003920940901084302
psmb11,1.0044311e-05,False,0.9995939910678034,0.99738942907949,0.002204561988313425
gm11413,1.00331e-05,False,0.9996954933008526,0.9977299383299914,0.0019655549708612607
gm28513,1.0032482e-05,False,0.9995939910678034,0.9945896863531459,0.005004304714657515
mgarp,1.0028345e-05,False,0.9997969955339018,0.9990163066096629,0.0007806889242388815
1700026j14rik,1.00029865e-05,False,0.9996954933008526,0.9972380916348228,0.0024574016660298126
4931409k22rik,9.996937e-06,False,0.9998984977669508,0.997994778858159,0.0019037189087918183
accsl,9.960255e-06,False,0.9995939910678034,0.9985244599144943,0.0010695311533091
tmem236,9.916646e-06,False,0.9998984977669508,0.9922817903219704,0.007616707444980442
neurod4,9.898481e-06,False,0.9997969955339018,0.9982217850251599,0.0015752105087418755
nr5a2,9.894283e-06,False,0.9997969955339018,0.9967084105784874,0.0030885849554144196
gm37083,9.885019e-06,False,0.9997969955339018,0.9988271348038288,0.0009698607300729911
gm26761,9.881851e-06,False,0.9997969955339018,0.9995838220271651,0.00021317350673666358
arl9,9.873447e-06,False,0.9997969955339018,0.9956868828269835,0.004110112706918301
ffar1,9.87135e-06,False,0.9998984977669508,0.998183950663993,0.0017145471029578196
alb,9.8531755e-06,False,0.9997969955339018,0.993757330407476,0.006039665126425731
elf5,9.849066e-06,False,0.9997969955339018,0.9984109568309939,0.001386038702907877
gm16838,9.837725e-06,False,0.9998984977669508,0.9978056070523249,0.002092890714625928
gm13201,9.83015e-06,False,0.9998984977669508,0.9976921039688245,0.0022063937981263715
uhrf1,9.810709e-06,False,0.9996954933008526,0.9962165638833188,0.003478929417533805
trim30c,9.781047e-06,False,0.9998984977669508,0.993568158601642,0.006330339165308785
zmynd15,9.777435e-06,False,0.9997969955339018,0.9978056070523249,0.0019913884815768723
8030423f21rik,9.759667e-06,False,0.9997969955339018,0.9993189814989973,0.0004780140349044393
gm20662,9.751545e-06,False,0.9998984977669508,0.9999243312776663,-2.583351071550055e-05
gm17173,9.748117e-06,False,0.9998984977669508,0.996784079300821,0.003114418466129809
gm11861,9.741183e-06,False,0.9998984977669508,0.9905035753471303,0.00939492241982054
zglp1,9.741034e-06,False,0.9990864799025578,0.9994324845824978,-0.00034600467993994855
vma21-ps,9.709109e-06,False,0.9998984977669508,0.9918656123491355,0.008032885417815328
gm27206,9.665742e-06,False,0.9998984977669508,0.983315046725436,0.01658345104151482
gm26554,9.6620615e-06,False,0.9997969955339018,0.9990163066096629,0.0007806889242388815
slfn3,9.645569e-06,False,0.9996954933008526,0.9948923612424804,0.004803132058372239
gm7714,9.63919e-06,False,0.9994924888347544,0.9995838220271651,-9.133319241072524e-05
9030622o22rik,9.6252425e-06,False,0.9996954933008526,0.9939465022133102,0.005748991087542454
gm13547,9.601314e-06,False,0.9997969955339018,0.9943248458249783,0.005472149708923513
gm37974,9.588865e-06,False,0.9997969955339018,0.9981082819416595,0.001688713592242319
myot,9.564871e-06,False,0.9998984977669508,0.9990163066096629,0.0008821911572879371
vmn2r53,9.562871e-06,False,0.9998984977669508,0.9940600052968106,0.005838492470140233
vps25,9.550998e-06,False,0.9971579374746244,0.998789300442662,-0.001631362968037564
adh4,9.534105e-06,False,0.9998984977669508,0.9985244599144943,0.001374037852456489
aw146154,9.516327e-06,False,0.9966504263093788,0.9992433127766638,-0.0025928864672849494
gm12781,9.512706e-06,False,0.9998984977669508,0.9862661268964473,0.013632370870503507
gm5150,9.512366e-06,False,0.9998984977669508,0.9856986114789452,0.014199886288005614
gm5532,9.508693e-06,False,0.9996954933008526,0.9967462449396542,0.0029492483611983644
dyx1c1,9.488132e-06,False,0.9979699553390174,0.9996216563883319,-0.0016517010493144468
4933417a18rik,9.484889e-06,False,0.9997969955339018,0.9993189814989973,0.0004780140349044393
hyal1,9.482067e-06,False,0.9969549330085262,0.9993568158601642,-0.002401882851638004
